Id,SalePrice
2735,139917.73000035004
2736,141270.17304622522
2737,124914.63724798664
2738,133710.97126922593
2739,160403.1471818495
2740,145500.33333379653
2741,149557.939868887
2742,152833.27780938172
2743,149133.97015301243
2744,161640.8679615722
2745,139306.7323337093
2746,139103.97579109386
2747,152378.12521825882
2748,118750.38889917856
2749,131229.2383863895
2750,137141.97169808595
2751,136549.013094861
2752,196113.32471205477
2753,157771.30363555002
2754,221359.1220730712
2755,130539.69462225655
2756,100464.73072027371
2757,67641.35822957105
2758,81014.64432664866
2759,156383.04372979258
2760,126509.50544777374
2761,145206.35217800178
2762,144552.1358094794
2763,190266.0626396306
2764,149194.01067933431
2765,283086.8983371322
2766,139140.85611948132
2767,93655.56112235367
2768,134404.0462910054
2769,138031.10264740363
2770,141699.19680154568
2771,110465.78914757066
2772,110186.68023678422
2773,164647.1649786625
2774,139149.00125961678
2775,119825.98768664336
2776,138679.5497597796
2777,140248.02456943304
2778,112553.69722775086
2779,126400.22719977461
2780,96917.51211494775
2781,99786.07540496146
2782,91184.13477834527
2783,109073.23865000768
2784,124572.59826204475
2785,132934.06413910448
2786,70694.46282501792
2787,124291.64974325393
2788,70846.27484758545
2789,184421.11644615512
2790,96716.40163101582
2791,114956.6337762765
2792,48934.03342521726
2793,168334.25282932667
2794,111795.55373356986
2795,117490.46998499647
2796,109807.39200829848
2797,201265.70795366878
2798,118374.79168717773
2799,113799.15825423988
2800,62344.61354953726
2801,112381.57972558547
2802,136587.91549894735
2803,169788.46747004523
2804,142506.14018944043
2805,103299.47816748271
2806,74698.47873265948
2807,162821.40650310786
2808,156664.25188766362
2809,139427.9956053493
2810,131392.2156342119
2811,156372.5046856681
2812,153593.85174086638
2813,173337.66931331428
2814,151953.07356499607
2815,97969.72137494746
2816,220681.91678709193
2817,150915.61678692343
2818,133971.17623136257
2819,175801.58600264444
2820,142250.26525587647
2821,108927.88116754015
2822,201624.039241237
2823,289753.68992780574
2824,192868.3925402044
2825,164454.21179809512
2826,134452.6029095283
2827,133593.1818073002
2828,218080.89423449175
2829,200995.17391485977
2830,226549.05330904626
2831,177198.3484423
2832,245477.1142612193
2833,303642.1996985164
2834,217037.0124875945
2835,217337.53167038452
2836,193234.8762294156
2837,158837.8157551944
2838,150022.0303666355
2839,170546.93259978318
2840,205778.71485563365
2841,206689.7281743419
2842,227194.52818697045
2843,145960.3222697552
2844,154680.14002877168
2845,124146.93140891855
2846,211563.01266359823
2847,208839.70703252062
2848,221199.2104432013
2849,205516.20762491273
2850,272625.93921906536
2851,216840.99435043166
2852,229535.27881333872
2853,243823.3457262683
2854,140487.3586992173
2855,199789.502084699
2856,198895.77866850962
2857,186994.4151061111
2858,200478.85208980588
2859,114209.15667374735
2860,129384.82933391296
2861,118858.66907951745
2862,192978.6387792653
2863,129399.30689300923
2864,256256.70054999337
2865,140962.62930276527
2866,135164.6130865864
2867,97375.83734029425
2868,101413.43311140862
2869,115352.18767066082
2870,116784.03365050972
2871,85968.01813984266
2872,42924.74013177644
2873,106866.98553732559
2874,146360.67478699866
2875,114379.23513555492
2876,161583.05958991923
2877,133917.09106492484
2878,182426.1836446356
2879,143939.69762506962
2880,102089.62949913254
2881,148949.76287695274
2882,178783.9351695812
2883,189839.92158811973
2884,195997.33179012104
2885,194107.12369488744
2886,234994.19006951747
2887,96777.43727787462
2888,140163.02229134308
2889,43161.869145452176
2890,83896.53270991071
2891,134955.6544342062
2892,28380.26961905815
2893,81044.77833499503
2894,35436.68026217203
2895,333217.82175594673
2896,288052.77714794653
2897,207573.62479956105
2898,141457.6748096759
2899,212475.36425981292
2900,164830.55499551172
2901,196886.80590062623
2902,178757.65658361645
2903,347291.34359940526
2904,349160.6967666747
2905,90462.34674142016
2906,209488.28109802568
2907,109922.34060473449
2908,133198.99698834558
2909,132049.04296938633
2910,82633.96543852563
2911,76632.5706780277
2912,149776.41161109047
2913,77838.68789734069
2914,73784.29386706918
2915,81269.90689437432
2916,73709.46357991829
2917,157318.37360704158
2918,120352.57411773375
2919,222397.6357135175
